aileron,elevator,rudder,flaps,slats,speedbrake,throttle0,throttle1,engine-pump0,engine-pump1,electric-pump0,electric-pump1,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605425,-9999.0,0.0,0.424,180.01839,0.0,0.0,0.0,0.0,0.0,149.48589,1.193444,12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.9061,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605425,-9999.0,0.0,0.424,180.01839,0.0,0.0,0.0,0.0,0.0,149.48589,1.193444,12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.9061,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22931,0.104764,4.954339,180.01079,0.0,0.0,0.0,0.0,0.0,149.48589,1.193444,12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.9061,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22923,0.094805,4.974941,180.01001,89.86497,3.01228,-0.005391,-9.0E-6,0.0,298.28772,149.99527,12.0,40.0,0.0,0.0,150.00014,150.0,146.22923,7.5E-5,-0.008185,282.90607,355.35098,-0.007055,-0.586246,3857.873,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22935,0.093692,4.964345,180.00992,88.260216,2.923093,0.064779,1.96E-4,2.625055,290.44608,142.15363,12.0,40.0,0.0,0.0,140.00014,140.0,146.22935,7.0E-5,0.027708,282.90607,348.79437,-0.009359,-0.860194,3390.7505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22954,0.095468,4.951079,180.01004,82.908936,2.696985,0.162972,2.9E-5,4.754072,267.47772,119.18527,12.0,40.0,0.0,0.0,120.000145,120.0,146.22954,5.9E-5,0.002281,282.90607,319.53976,-0.013456,-1.419914,2000.4288,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22954,0.095579,4.950907,180.01006,82.203514,2.671589,0.041347,5.0E-6,6.345683,265.67612,117.38365,12.0,40.0,0.0,0.0,120.000145,120.0,146.22954,5.8E-5,5.7E-4,282.90607,315.1148,-0.013763,-1.472697,1832.3369,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22954,0.095737,4.950812,180.01007,81.48434,2.646633,0.069701,1.0E-5,7.124104,263.17838,114.88593,12.0,40.0,0.0,0.0,120.000145,120.0,146.22954,5.7E-5,6.71E-4,282.90607,310.5347,-0.014025,-1.522902,1632.0916,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22954,0.095944,4.950764,180.01009,80.751396,2.622085,0.018799,3.0E-6,7.32698,260.47345,112.180984,12.0,40.0,0.0,0.0,110.000145,110.0,146.22954,5.6E-5,-6.7E-5,282.90607,305.81165,-0.014276,-1.570652,1410.1843,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22954,0.096016,4.950758,180.01009,80.504036,2.61399,-0.074262,-1.1E-5,7.367565,259.54892,111.25646,12.0,40.0,0.0,0.0,110.000145,110.0,146.22954,5.5E-5,-0.001811,282.90607,304.2076,-0.014359,-1.586045,1330.9783,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.2295,0.098669,4.951537,180.0103,73.87948,2.430515,-0.266365,-1.2E-5,5.0E-6,233.67798,85.38553,12.0,40.0,0.0,0.0,90.000145,90.0,146.2295,4.7E-5,-9.39E-4,282.90607,261.15695,-0.015974,-1.895489,-545.37445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.2295,0.098772,4.951586,180.0103,72.64442,2.402585,-0.210735,-1.5E-5,6.164631,231.55948,83.26702,12.0,40.0,0.0,0.0,80.000145,80.0,146.2295,4.6E-5,-0.001275,282.90607,253.3897,-0.016122,-1.936911,-627.6434,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.2295,0.098883,4.951629,180.01031,71.75549,2.383556,-0.17268,-1.7E-5,7.06094,229.1408,80.84834,12.0,40.0,0.0,0.0,80.000145,80.0,146.2295,4.5E-5,-0.001442,282.90607,247.89084,-0.01622,-1.964429,-746.066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.2295,0.099026,4.951682,180.01033,70.85241,2.365107,-0.135414,-1.6E-5,7.327807,226.43954,78.1471,12.0,40.0,0.0,0.0,80.000145,80.0,146.2295,4.4E-5,-0.002549,282.90607,242.39134,-0.016316,-1.990602,-854.76013,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.099187,4.951743,180.01035,69.93527,2.347248,-0.151771,-1.9E-5,7.387556,223.68208,75.389626,12.0,40.0,0.0,0.0,80.000145,80.0,146.22949,4.3E-5,-0.001543,282.90607,236.90215,-0.016407,-2.015496,-943.6017,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.099363,4.951808,180.01035,69.00423,2.330008,-0.034991,-5.0E-6,7.472165,220.85568,72.56324,12.0,40.0,0.0,0.0,80.000145,80.0,146.22949,4.2E-5,-0.001342,282.90607,231.43391,-0.016487,-2.039174,-1020.39545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.099568,4.951867,180.01038,68.059425,2.313379,-0.171792,-2.5E-5,7.444318,218.04477,69.75233,12.0,40.0,0.0,0.0,70.000145,70.0,146.22949,4.1E-5,-0.001006,282.90607,225.99707,-0.01657,-2.061695,-1083.876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.099678,4.951904,180.01038,67.502106,2.303966,-0.173092,-2.4E-5,7.545938,216.37622,68.08376,12.0,40.0,0.0,0.0,70.000145,70.0,146.22949,4.1E-5,-0.001845,282.90607,222.84412,-0.016627,-2.07432,-1118.227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.10018,4.952084,180.01042,65.227905,2.268566,-0.060934,-9.0E-6,6.096838,209.01855,60.726112,12.0,40.0,0.0,0.0,60.00014,60.0,146.22949,3.9E-5,-0.001208,282.90607,210.41258,-0.016801,-2.121287,-1252.4119,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22949,0.100366,4.952143,180.01044,64.231964,2.254509,-0.086189,-1.2E-5,7.0326,206.62848,58.336033,12.0,40.0,0.0,0.0,60.00014,60.0,146.22949,3.8E-5,-9.39E-4,282.90607,205.1937,-0.016868,-2.139795,-1266.465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.100529,4.952207,180.01045,63.223846,2.241128,-0.200398,-2.4E-5,7.334344,203.96138,55.668934,12.0,40.0,0.0,0.0,60.00014,60.0,146.22948,3.7E-5,-0.001845,282.90607,200.05324,-0.016937,-2.157398,-1292.4034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.100683,4.95228,180.01045,62.203934,2.228463,-0.173638,-2.1E-5,7.40128,201.18858,52.89613,12.0,40.0,0.0,0.0,60.00014,60.0,146.22948,3.7E-5,-0.001845,282.90607,194.99986,-0.016999,-2.174141,-1320.6951,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.100849,4.952346,180.01047,61.172638,2.216523,-0.04838,-6.0E-6,7.452058,198.3995,50.10705,12.0,40.0,0.0,0.0,50.00014,50.0,146.22948,3.6E-5,-9.39E-4,282.90607,190.04184,-0.017046,-2.190066,-1346.9866,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.101041,4.952407,180.01048,60.04304,2.204387,-0.166773,-2.0E-5,7.482314,195.30803,47.015583,12.0,40.0,0.0,0.0,50.00014,50.0,146.22948,3.5E-5,-0.002315,282.90607,184.78746,-0.017107,-2.20644,-1375.7448,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.101178,4.952464,180.0105,59.077816,2.194794,-0.174246,-2.0E-5,7.539678,192.72437,44.43191,12.0,40.0,0.0,0.0,50.00014,50.0,146.22948,3.5E-5,-0.00161,282.90607,180.44327,-0.017163,-2.219618,-1396.4309,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.101334,4.952536,180.01051,57.92654,2.184273,-0.157902,-1.8E-5,7.585788,189.63466,41.34221,12.0,40.0,0.0,0.0,40.00014,40.0,146.22948,3.4E-5,-0.001342,282.90607,175.43756,-0.017213,-2.234432,-1420.262,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.101477,4.952599,180.01053,56.85425,2.175352,-0.136696,-1.5E-5,7.563453,186.81795,38.525494,12.0,40.0,0.0,0.0,40.00014,40.0,146.22946,3.3E-5,-0.001308,282.90607,170.9474,-0.01726,-2.24741,-1438.8016,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.101606,4.952654,180.01053,55.863853,2.167849,-0.129193,-1.4E-5,7.622016,184.21826,35.92582,12.0,40.0,0.0,0.0,40.00014,40.0,146.22946,3.3E-5,-0.001141,282.90607,166.94711,-0.017303,-2.258749,-1455.1888,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.101774,4.952707,180.01054,54.684917,2.159833,-0.002262,-0.0,7.598073,181.1387,32.846256,12.0,40.0,0.0,0.0,40.00014,40.0,146.22946,3.2E-5,-3.35E-4,282.90607,162.3687,-0.01734,-2.271495,-1473.2223,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.101916,4.952744,180.01056,53.680683,2.15375,-0.155468,-1.6E-5,7.600329,178.53845,30.24601,12.0,40.0,0.0,0.0,30.000143,30.0,146.22946,3.1E-5,-8.05E-4,282.90607,158.62593,-0.017394,-2.281753,-1487.0167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102043,4.952792,180.01057,52.579132,2.147877,-0.1388,-1.3E-5,7.600533,175.69537,27.402925,12.0,40.0,0.0,0.0,30.000143,30.0,146.22946,3.1E-5,-0.001107,282.90607,154.68521,-0.017435,-2.292418,-1501.1881,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102164,4.952843,180.01057,51.47192,2.142807,-0.117868,-1.1E-5,7.611915,172.87016,24.577719,12.0,40.0,0.0,0.0,30.000143,30.0,146.22946,3.0E-5,-0.001006,282.90607,150.8977,-0.017472,-2.302563,-1513.5283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102292,4.952896,180.01059,50.266945,2.138223,-0.097361,-9.0E-6,7.585066,169.82101,21.528563,12.0,40.0,0.0,0.0,20.000143,20.0,146.22946,2.9E-5,-8.05E-4,282.90607,146.97261,-0.017509,-2.312994,-1525.3696,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102409,4.952941,180.01059,49.150463,2.134834,-0.079425,-7.0E-6,7.613131,166.97804,18.6856,12.0,40.0,0.0,0.0,20.000143,20.0,146.22946,2.9E-5,-7.38E-4,282.90607,143.51816,-0.017544,-2.322133,-1536.5735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102536,4.952978,180.0106,48.030907,2.132269,0.06682,7.0E-6,7.655272,164.13766,15.845222,12.0,40.0,0.0,0.0,20.000143,20.0,146.22946,2.8E-5,1.34E-4,282.90607,140.2294,-0.017568,-2.330825,-1546.8489,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.10266,4.953001,180.01062,47.002403,2.130619,-0.037075,-3.0E-6,7.654111,161.55605,13.263597,12.0,40.0,0.0,0.0,20.000143,20.0,146.22946,2.8E-5,-0.001711,282.90607,137.36304,-0.017607,-2.33842,-1554.7324,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102775,4.953036,180.01062,45.78537,2.129552,-0.091651,-7.0E-6,7.515697,158.345,10.052553,12.0,40.0,0.0,0.0,10.000142,10.0,146.22946,2.7E-5,-6.04E-4,282.90607,134.16151,-0.017641,-2.346956,-1569.5631,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.102847,4.953064,180.01064,44.942368,2.129382,-0.069843,-5.0E-6,7.577403,156.25235,7.959905,12.0,40.0,0.0,0.0,10.000142,10.0,146.22946,2.7E-5,-5.37E-4,282.90607,132.06467,-0.017662,-2.352601,-1574.0331,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.10298,4.953107,180.01064,43.537685,2.130134,0.116934,1.0E-5,7.231633,152.54897,4.256521,12.0,40.0,0.0,0.0,10.000142,10.0,146.22946,2.6E-5,5.37E-4,282.90607,128.79004,-0.017692,-2.361549,-1588.6287,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103096,4.953126,180.01065,42.414986,2.131651,0.110509,9.0E-6,7.509598,149.86539,1.572939,12.0,40.0,0.0,0.0,1.42E-4,0.0,146.22946,2.6E-5,3.02E-4,282.90607,126.37034,-0.01772,-2.368315,-1589.0663,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103181,4.953147,180.01065,41.38746,2.133745,-0.06799,-4.0E-6,7.56943,147.35995,-0.932499,12.0,40.0,0.0,0.0,1.42E-4,0.0,146.22946,2.5E-5,-3.35E-4,282.90607,124.30965,-0.017756,-2.374227,-1592.9706,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103266,4.95318,180.01067,40.176357,2.137116,-0.018749,-1.0E-6,7.645087,144.45285,-3.839602,12.0,40.0,0.0,0.0,1.42E-4,0.0,146.22946,2.5E-5,-3.02E-4,282.90607,122.06933,-0.017781,-2.380872,-1598.6112,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103345,4.953209,180.01067,39.062206,2.141075,0.023222,1.0E-6,7.677681,141.70474,-6.587702,12.0,40.0,0.0,0.0,1.42E-4,0.0,146.22946,2.4E-5,-1.34E-4,282.90607,120.18943,-0.017806,-2.386693,-1606.085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103416,4.953235,180.01068,38.044804,2.145412,0.053448,3.0E-6,7.664882,139.2406,-9.051841,12.0,40.0,0.0,0.0,-9.999858,-10.0,146.22946,2.4E-5,3.4E-5,282.90607,118.624954,-0.017829,-2.39178,-1610.2595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.1035,4.95326,180.01068,36.84812,2.151407,0.089201,5.0E-6,7.630745,136.29678,-11.995668,12.0,40.0,0.0,0.0,-9.999858,-10.0,146.22946,2.3E-5,2.01E-4,282.90607,116.97159,-0.017851,-2.397497,-1616.0768,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103575,4.953281,180.0107,35.74978,2.157768,0.121201,7.0E-6,7.615179,133.6491,-14.643357,12.0,40.0,0.0,0.0,-9.999858,-10.0,146.22946,2.3E-5,1.34E-4,282.90607,115.632866,-0.017873,-2.402507,-1618.2919,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103642,4.953298,180.0107,34.748936,2.164292,0.142636,8.0E-6,7.686392,131.19417,-17.098286,12.0,40.0,0.0,0.0,-9.999858,-10.0,146.22946,2.2E-5,3.69E-4,282.90607,114.563,-0.017894,-2.406883,-1621.3187,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103714,4.953314,180.0107,33.664295,2.172158,0.173043,9.0E-6,7.705929,128.49368,-19.798767,12.0,40.0,0.0,0.0,-19.999857,-20.0,146.22946,2.2E-5,5.7E-4,282.90607,113.56633,-0.017914,-2.411434,-1625.2955,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103789,4.95333,180.01071,32.498512,2.181551,0.21759,1.1E-5,7.748363,125.53422,-22.758226,12.0,40.0,0.0,0.0,-19.999857,-20.0,146.22946,2.1E-5,5.03E-4,282.90607,112.68555,-0.017933,-2.416113,-1630.6526,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103857,4.953341,180.01071,31.431633,2.191017,0.240917,1.2E-5,7.783923,122.80877,-25.483677,12.0,40.0,0.0,0.0,-19.999857,-20.0,146.22946,2.1E-5,7.38E-4,282.90607,112.05414,-0.017951,-2.420213,-1635.021,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.103923,4.953351,180.01071,30.37432,2.201239,0.511124,2.9E-5,7.701084,120.12389,-28.168558,12.0,40.0,0.0,0.0,-29.999857,-30.0,146.22946,2.1E-5,6.71E-4,282.90607,111.59484,-0.017969,-2.424112,-1637.4369,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.104007,4.953351,180.01073,29.327114,2.212209,0.390206,2.5E-5,7.699224,117.43717,-30.855274,12.0,40.0,0.0,0.0,-29.999857,-30.0,146.22946,2.0E-5,0.001476,282.90607,111.305145,-0.017981,-2.42782,-1639.7728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.104071,4.953346,180.01073,28.548471,2.220907,0.308691,1.6E-5,7.752277,115.41946,-32.87299,12.0,40.0,0.0,0.0,-29.999857,-30.0,146.22946,2.0E-5,-3.35E-4,282.90607,111.19751,-0.017994,-2.430483,-1641.5353,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.104138,4.953348,180.01073,27.349726,2.235244,0.344163,1.3E-5,7.671525,112.148476,-36.143974,12.0,40.0,0.0,0.0,-29.999857,-30.0,146.22946,1.9E-5,5.7E-4,282.90607,111.21356,-0.018021,-2.43443,-1649.1296,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.104192,4.953357,180.01074,26.250803,2.249428,0.376832,1.4E-5,7.633444,109.2669,-39.025547,12.0,40.0,0.0,0.0,-39.99986,-40.0,146.22946,1.9E-5,9.39E-4,282.90607,111.42445,-0.018036,-2.437894,-1649.6534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.10423,4.953363,180.01074,25.498257,2.25973,0.440203,1.7E-5,7.736392,107.282616,-41.009834,12.0,40.0,0.0,0.0,-39.99986,-40.0,146.22946,1.9E-5,8.05E-4,282.90607,111.67857,-0.018045,-2.440185,-1649.5972,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22946,0.104288,4.95337,180.01074,24.341463,2.27652,0.466236,1.8E-5,7.778322,104.08458,-44.20787,12.0,40.0,0.0,0.0,-39.99986,-40.0,146.22946,1.8E-5,0.001241,282.90607,112.24546,-0.018063,-2.443581,-1653.7804,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.104342,4.953374,180.01076,23.28281,2.292931,0.53239,2.1E-5,7.771167,101.21057,-47.08188,12.0,40.0,0.0,0.0,-39.99986,-40.0,146.22948,1.8E-5,0.001073,282.90607,112.95399,-0.018077,-2.446562,-1653.7126,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.104392,4.953375,180.01076,22.319214,2.308766,0.564401,2.2E-5,7.769443,98.47428,-49.81817,12.0,40.0,0.0,0.0,-49.99986,-50.0,146.22948,1.7E-5,0.001275,282.90607,113.7589,-0.01809,-2.449173,-1656.8452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.991837,-22.605427,146.22948,0.104437,4.953374,180.01076,21.447641,2.323847,0.601374,2.4E-5,7.767333,96.001884,-52.29056,12.0,40.0,0.0,0.0,-49.99986,-50.0,146.22948,1.7E-5,0.001241,282.90607,114.62007,-0.018102,-2.451455,-1658.166,0.0
